id,text
3EKOueif72XvBKrxl81rcyZjOUzzi3,1WE993032A
3ENwtN8b4LPjRuMkX2wviU8TOGdzh,3LQ872023F
3EosEuxEbU12TpHxThkkLm_V8aXr,3LY884062X
3FqBDyrBVDjwrD8SgOKcXKvCnwTgREE,3LM364012F
3FQnRW4okNJBtyEEy657bNLOC1QO,1WF326022F
3fVxOSZ7kQS_Q57jr57uw2XszljMFyK_,1WD964072K
ozY24k_FZ5LYqhJIiRrbhhPu6gvbdzy,3M8381012X
ozyK5MVVuRzGURulsKONLcaxjj3ZbK,4P5501013K
o_juxQVE91TzqpsyfxjNf5L5e88ZJq7,2G375202
o_Ks3mztZHSuhY8LnolEiy6RXpNYtURq,1WT364012A
O_vTQzsWDrgy1E7ggj_OrnGPIJnMeatN,2G6751013F
P15K5RqF3sUE8feZx9fWXqEjfgr9hI,2G2535012A
P1cN9ognR5lwPKemFZ684IbCZfbwnbv,2G704602
p1fLwsoR4uSZxUorafRsuPzzIo8_176,3LY86304
P1RVRqfOOI6nCaQLZzeL6JKWoJshkWt,2GD682012H
P1v3VNHE4Z7kRndV3_6vCub3hgiL7L,1WU981012F
p2aBFcbDU3v8WdgGRUm9Nh9zd249H34,1WB49403
p2gw9Ha22wGJ9U9kSI9UntmjM16YPt,1WF404012A
P2HbihDvz_vRvWKdy1o7x1y1sy1_xBB,1WU13401
p2UNksvU1kgdHG1kT3fV47_oQV9pZJ,2G680403
p2VdkVpnLDkhiwabMubqJcX1yomFG5,1WH212021Y
P2vxveY9EadIId7sf3U7GzkUKOe8j_T,1WJ104032F
P2_q2wwgPtQdWBVyFv4nFhLPzgwrC,2G7055023A
p3gtssJolV7nCvhnMJDbD6N3QgTo7Jt,2G6985012A
p3hUCcVW2Hk3EpbhcMryVTMNiIWns72,3LY67304
p3r9XTGRIf2yekWDqvOKFnJVbwcra,3MB05402
P3Z_Bpnfxb8yUshToN5k2q8mz_n9Hs,1WT413042T
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2GC663012F
p45gGmNXIplw84nxdcG1tovpZ7h5javs,2FT855013F
P4JjcVEHabWx6ab5a9wyXP39WJNeha,1WJ49503
p4P8Rbwq8xB924PiHjjtpEl8sT8envZ,2GE644032X
P4Ua_LsvQqeNPybDve9JwWxT2HdW3F,2GP282022H
p4YYKIJzjTlwilkMu1Z_92Lmz2aR,1WJ023022F
p5DqL6hGEVcb6wyo7rHw9ianYtfGJ1P,2GC733021F
p5eDx3FOoiJmNOyIzPfHiysDWtx_,1W761404
p5FqV6w9V9IlrogCpXuQ8rDTrZMP,1WF534043A
P5MzROcl3qbGln978OTbnN8HoP9_GHj,3LN42101
P5OQB6Ec69X2UldL9Ep2pWkldxDVXEy,1WE173062A
p6BNo1y8QEgdW5yr_BFe9ovLJR3N6EBZ,1WJ224022A
P6d25usEEeVrZqniXa5dfVt2KE28q1,1WH441022A
p6sJZGeyu8Bq8Y7No3ZzdvdxfhnBt5R2,3M6804032F
P7EZ7xTPlrDMGqcuYHcwhLcWyM3YIL,1WR031012F
p7JENkk1BXF2q1ha2_enYcBRIBNogpT,3M9522012A
p7u7e5fM6SQiNuXgWKkUi15bvnemrqDy,3M8573032X
p7zJul7c1wey1r738hNhbXrOaBapY,1WT792021H
p87EXPfE_8tPlhr4uHplFfYvf6MGa,1WV83203
p8mIfDlILaG8SEfaWF6fjU5chQf,2FX823032F
p8OcczP9k3xiWxBrX5zsIBDCEiC7y8,1WH85301
P8riol95IZW4RlX4sfvPHuRRgyEOwr,2G8181031A
p8T9Jlr1IDVEHtDndO9Y2JL6zuhvyY,1WA392022H
p92jzz12z72FyLJqQLTggi7og54xplo,3M0271032L
p9j_12lT3QmPqKISOfitoeJ43KaVla,1WP782032H
p9rD9J2tw9tHc5yeYUG2r631HGra2Ng,2G5643023A
P9YtiCqcU1ZM9VdopmFtaQEOSQzdUci,3M4362023F
paDYUiOXQZ_Y6XGPt6fIpqj4Qe9dnh_t,1WJ232013F
pb2mInl6jUTzrUwMpWL8bZ1h9nINt5,3LZ223042X
pB4hUs1S_31RUIqmFm7XVzDjMIhhKVl,3MB203033X
Pb6ZGnxo6SvPtvIDGlKvbFZqedgel,1WT62202
pbb4f4ybaDgDg3EWG21UThKtql8TQxc,1WH90202
PBbe6v56Un1MSuCMTMdc47ysXjWgHY6b,3M0362013Y
PBcMlMDtnrmDS36R1mSJg_jNXIdhyfG,3MA544012A
pBdDgpT6JG5niBo8i9wm53dmkgNgl2at,2GG483032F
pbgHC_xXE3S_yQTBDU1BsdeXFtl,3M6664031F
pbJxfxsH7Jqx3jV95ksKhmsp2lsIxm,2G047402
PBkixVHzQBQQ5hetC9o9Mi_mPqbGI1,2G7162032Y
pbLuI_MxRD1DvuayJVxtZMLQk92se,2G5212023F
pbm5daDsNcjrL68L2EswlufQIzaq,1WA333021F
pBNcbahyjLktPrRw4eeetaZ6mrD_p3,3M0791032Y
PBOxM3ud6QYvlQTLuwoKGn95ZWyit,1WE99401
pbR2_tLoPDpBRXnr3qyhZwv9cpSmDnLs,1WJ231032Y
PBrlPJjCFwBW3U5vFJuYUOGToaNjTtaH,1WT984012A
pbvt3gExnyWeb6x9ZT5jOcwgrbhu5N,2G502602
PbVvvWujUol4b95oPMLruLwGbziQgex,2G6403012F
PBwSZ5whYq1oPadm252lS8UrBiU3l,1WK664013A
pByDrz7KYwPw49IBft47xDQgukm31,2G647403
Pc1ZgG16oYaiYN5DIjpY1RJPzTcZK,1WU95403
Pch3aboCL3KEXOXFZlj9r7CWEQdtv6g,2G7066022
PCKm3lRrm_bPTKLa7ITkk_ej62eNEz,1WF906012A
pctxMqoSw7zye3E57TuWQbkV362bjg9J,3LN14601
PcvNhajz82FWVfjcWnMiSSU7IcRp,3LQ84402
pCyLwoYh9GetEncLwV4iwxnZqPKb33,2FV552021F
PCz_8EGIpknpVMM7vkvDMyH2UHkT_rk,2G484101
Pc_OVW5_uknTvKeynNWM8urjSQYF2F,1WE444022A
PC_yaPV2pNPOtvrdTl7O_WXQbw9JDUh,2G5383024A
PDbB_CJJxpwu36WINn3zZIYE9Y76aG,1WH43102
pDdbQcVhtp7XbrNM9LPYmj5UKtowGHIa,3LW263033K
PdiDUtaTOvYnhE2jQDCG25hVhZ6QGpR,3M9852032Y
PdIXmIEGHpva6uJbWSSIbuhnf4kZZOB,3M037301
PDjofWxlKj_Vf3xLYW9sCIogZ5ewcC,3LU621012L
pDVrt3yXoI_CH8nki6H3a4jIxMRy,3MB13402
pDYPdp5gftjD2pcPpjbvyQ_Xd4_KPnrc,2FW942012F
PE4Ebkc9adU7M_1gloduZqSPulvmD,3M8834023A
pEBLIvi8d4nplgZWDhUrmwDL_qjD1Eul,1WT414032T
PEFCVjwhcoT5YCpvStVmbKlC5m7HgIOc,2G0463053A
peJeZehmgZaXm1qcoGIVSE8yMzrcNxd4,1WF126033A
PEnFxFiDafHiwz1arV8cY9wyzRjCqj,1WF885032A
PergHlq1QuN5MMWugggczsuvj2VfRiQ,3LT245033X
peSll3tnK6ndHMKQTd9UUtk21H6j1d71,2G632101
Pewt_OMuetbz1w6NCm92XuOmNVdI3f,1W903302
PezFfKfZGLCiQz8FhouMQ3GMoBq8Vjy6,3M8382011A
Pf17bN3vkdM73Y5a2Rg2xyKzo33yQnl,3M4342011T
pf9SIcWs22Ni9sz3mzQvFxndCY57RSTU,3M0271032
pFBhMhkNHKU6rpTf7U7B8OR2IubfkRoH,3LZ27405
PfCHeELq_6y33lBk1KMxVU9OmtHgqQVd,2FW90303
pFdQfjP9kSpufDnUlN8WvlKT27OSqZJB,1WU943013A
pfhyrtMYPvMTmrQ_97yNoqT_MRd3pvP,2G4653042A
pFiF1UDzEY4rHNOgpeTpI9KJ4E8uaKk,2FV102021F
PfKuviulxfjiilcawVNOGOE2YRQEW,1WF135033F
PFrZr5wj_R1klL2WeNKbahnCWsvrY3,2G4842012N
pFTOWwlHCR1ZIYdl_PY65qe5gvyivUiY,1WS984062A
pfvsbFJlWQfwokHCZiqIZxEyDj975e,1VM064021A
pFwBLCy8kpoLdCsmeZlGCh53j1KMv8hD,3LU153072T
PFYKoMzxsxKBeQYEMfe6yQWzEbYjS,1WT26302
PG6_lIGFG1kdO12PUMxHjtqDfKBSlMsc,2G0331042F
pg8SlOO6h5q_CNutzaHkLvLccNpMTQF,3LZ145012A
pgHgMbENz6SBqZpROKooir7qEjuNkd,3M178402
PGKvtjuF8FBKynnMhsu9RVJ3S1nFf69,3LS713031A
PGQfGBD34KypfXMtgI4ObSICz2fGzjLl,2G9401011A
pgSfBCVZQLwwT8Q4fxt2bNSXw3euWvp3,3M140304
pH2M6BdrXh48aIcavS3T45VtjtsMhU6,2G0492031H
PH7sf4YD2p4pXue1eWFp3gfT824wCwkl,2FW92302
PhCwoucXc72CTHyhTakhISHHewnwPGr,3LM931031F
PhK6eUbykmYVS9nOCMC7CR4wpPF174ku,3LR741011A
PhklCykYoLmyoHgwa_LHeZE7wU5jx8M,3M032103
PHZbmgqLNKRGsyrB9Dn5tbszVOIzqHr,2FW074042A
pi1_ifpeNda7DCubfd9uxR1tw3p_jq2N,2FS094011F
pI3xNMZ2Bhc_YYboCVYkdDRTNmO7,1WQ592021F
pi5uyxZaeR8FG7X9jK2PDsvB2_lycf,2G2033023A
pi7JCd6GIre2rnNRcqvoPBitbpU4M,2G0473021F
pIiJyN9cHcmhJr2t5Hzpnlgp7js6WMpi,2G604601
piOcLp85quoNo37k62YFFKD6Jf1xrU,3LZ214053X
PioSYPerHgZqc3XVuLThLCOx64hyhPO,1WU01304
pIoTl86ghIkwHhNj8IkeKOY18sCkrfn,3LN99503
piPtgy62FiyoaPN6apoRLEknvZqNxLN,2GE423012T
PIQIEvUQsSKZCnJ3ujs4BKzVt2HFwN,2G530201
PIw3dQeVmXg9IyNyRraXYgjwK1kpylka,3LZ213042X
piY8BQvNj_hNMPbTcPeCjQvHLZVQTlem,2G6453053A
pj5Koj2gPGLr747CcdUkXMbBdTmDw7,1W743404
PJGY7fxvrCfuy1ilzFya9SrmNPXNJok,1WJ12401
pJiJlRF3dwYfwrfwCF7mVw6sMsI4km,3M9792032H
pJltD3v8OTHMKomGNDTr3qoqnhO7m,1WS99405
pjN6VIJ17PeKvE4QGJau3aLsFo6Wsf,2GD251032X
PjqC7OHBlt724BGcNU971jONmU_1eP,3LZ30303
PJSwpauVQzY7chK2FgCNhQ9LaMuQMh95,1WS822032L
PjwfxheVCV9EB5tj3LdphUiHhgSMU4,3MA71305
pK6efdr_Cjwmqe_3CHNmWKtTr1e3Nld,3M169404
PkdXKbtti8M85igumtppPSyOsDC6Q,1W8694023A
pKGJi_Y7iuLqfYcuyF2Gkllqkzd6KcjU,1WE993053X
PkNKty5poDlbem63NvxwDfsUIuh1k9r,2G680401
PkNpOsRDYIlFPrRVMuT47puiyZBYCMX,2GE281022A
PkqOcsNBSCr5pKQJFY3DLREWNu1kS_3,1WT264012A
PkQYyERQtboxRUxhw3iIv2z53TielZ,2G0393052A
pKSuzcTVWDS6IlZucyVSnzwn58SGjk,3M6762013K
pKxUHhG38LZgYmaPvw_ZIC5JvuYN,2GD484012F
PkyFc6_IRqdbVNCY_wBq5fG1EdEUpO,1WL506013A
pKYPJDFzsECsRL9HMF6_rnCZ9s_iEE,1WS132023H
pKYYbb2p4JKmEmGOoCQORkN4z4qLKmk,3M1463022A
PKyzZ3HH1vxBNYqIiLdPENcgqZcoMJ,2G6065022A
pL7CihJmO56vmRdyeCUPGTgdYqGsOV,3LY89406
plaUfTawM9heCKlGi_klslvsRvRMWX,1W796101
PLbcRZMyuOL7uVNNrhw6LYH7nOZSg,1WL56402
PlgjvZ1VFh3Dq51hngkgBkr7TgaYYg,3M3692032K
plk7pZpnbEBoN3CIjrfBeajF9SX1Z2l,1WD963063X
pLN2lzgWU1ub3QmrxBj7ZYcSc962,1WG095013A
ploimzO6uCN4FcXJS6225k1jKW5FZ,2G3752012F
PlpxYoge2eIhzLN1XM6GskC95kZ1N,3M9034012A
PLSCXwYtZ7ynLqWDMs5hOMqGo3zako,1WJ094023F
plXJQPuG26h_s2hsgytlghBKiOPBMt,2GE66304
plYkuDaWdur4p6zIDQ5F9mMsTduKHH,1WF394032A
Pm9Zrr8oyYRhBGbNNb8BG5ewOkht,2FY121011H
PMaFxoOiYRDcuavyxYtK_Y7Mof5lhCG,1WH902022F
PMBfCeSDDgqYlRLzOl8y2C3nfw28kqq,3MB043032F
pMHgs6JdmC6u4dprNuJDIoq6lJZfTX,3MB023032F
PMIlheu62qJ8waB_CUc9bYG3bCqO9k,2G652201
pmkBM6kl97FZnQLbPOalVW6N_YHWVhr6,3LQ381022F
pMoVgRtKBMoGPd9rUlxczx9TyBUjwPB,3LY67404
Pms9tGs8phrva22ZgBjRN2YmRebnNfM,1WJ21401
PMxkwWOdkPzi2PdsCpJLoRt4UzM3prxi,1WH82303
PMzttFpaFqiSWBI6969dSJ_acJtWr,2G6616022F
pnaghFwUPrN5bn3H62GGrJ9vDQ9P158,1WB18402
pNDCUqxF1eajxXgVvo7Rj6fMjUoFOEcD,1WS974052A
pNFmPQGliU1E2XyWhJxQlBVW2KLmtw,2FX813023A
pnjkaJLyZ7lYJEOmFLFSEaqcnM6_g9,3LF752011T
PnlfvRGC__MiIy6M78N9ktUz5Y16TIgT,3M6683011F
PnT6gSiytNZMZd8EYwfRwK8YL5kN4_6,3LZ21406
PnUU_7L8uF4NtjkG88zsQJrlBwtM,2GB342011T
po6Ph6lMhvXN_8cw8uqTOk9gipSCfs,2G4692022Y
POBgcmsz6j1DuJlY1CZC2PxNkydXaDOq,3MB113032K
PoeKgesVZpeiXJDFes_EG_d1E5PPUUj,2G615301
poFb3vH8WJVfcy4rntyT6NuPBnI6lqp,3LA586032
pOHK9Ur5J9ahG6W8wQQpLNsSpV6C2,2G0752032F
pOhSwYOXJKgC9JHgQ5KS_MP_rDheRg3_,2G6515042K
pOj7HVoeuNIRSIl89CjkYTsqkd11itEQ,1WV48302
pOJmaSRYibCFLmnFyMXMQSfVE59jaC,1WW052012X
pOJnzIsGBKTakWiK7sxDmiM7rUo6v,3M965406
pojvroI7HcB7vgfGiFVoyKr6ZRuONW,1WJ213032A
POoUyiEZB7d2O6_D8utLB4NVLLCN9aK,3M058303
POpqhEWDfoYVt9dQQu_RR_Rejig_z6Q,1W8452021F
3fw_rfDORS1vlURaGekzv56OWBY5KwE,2G208103
3g4YWNgfU9uRoBZrVbP5pvvrtXbWqV,1WF306013F
3GaUaejOSek2cHby_Q3EIQbXazC7mIz,1WL75303
3GbJ3YdzFi7rJTpybjYSn5_vG9vkwDTz,1W9301021F
3geo3O4VZlMeZd7RtaktQW9OJMZzBwJN,2G2183022A
3gLZSIuY7tZ918svEccSxlug8ewe2n2,2GC882022L
3GTk2feyxXt5w6U8Tqoqf3FQu8sqopr,1WQ024031F
3hh_MIFtTZPXEptDaPud_n85bMZwu8,2G4691032F
3HJq1oQ3DVxqb2n7zoVX_J9RGkCrbYo,2G0492013K
3hJQC9iypcX3eWf1pHMl4dJ4Vv_z6,1WH844032A
3hw5Iqtp21u_gfvCtNPVzvv1YOcPpUh,1WT161013X
3hxHzOHtTMqW8FtIucNcIujG5ev4r1Y,1WF543042T
3iLcrJeJflcJ7VhHSEGksBtFtV1cDBjy,3M8583012A
3IlJoo3FabG47D5FJHJKmJ7WlxQlKfMj,1WL281013F
3inRBeHhZtp6MCYphxRuU515cEEC1oDg,1WT003062T
3iNW53TyuK_YO5xlrh3RLCNZb569gptw,3LW426022H
3IPn6Rwi94coI3WGQGcJLCWfXOXOFv27,2G5653012A
3iqjrRvN8IbKOflI6h8R9Orj5dM2b,2G4723033A
3J2Fi2WonDHsScZO2cv2Z3I4PvCVmdWb,1WW05102
3J8KQsMuoYD7ZRmZGsuLwtaM8tn344QQ,1WL505012A
3k7dYPebPrPyUvViEHV8mhyqewGK46ON,2G660602
3kbjeDC8TZglvk5qjx3faiHDLfK3Lt,2G6413022A
3kNtzNd9QKIWbVT3ZcvpqlCc4US4Q,3LY89303
3lL9NLOVFHisXDNsx4scI9xoQrEHZiz,3LZ486023F
3LskXyNzkNYodMN7ieBxxOImmLfN7Lzn,2G5613033A
3lYjr6R_gyz9Glg2PPe6zS_jfOeaCD7,2G4691022Y
3lZUNRB3cFLDfpBaO2Mp9MmMcW7k6,1WS752012F
3Ml91VKDxPokZLz7UKs3TCMuKREIek,2G368301
3mPCCEHhq71DLsKkYS3SFiT_lFzGraY,2G650604
3mQ5ppMgP3NtnXokUF6zv35NULeRf,3M004302
3MwcVb5KEMtmznf5MUEaJnK_q_wJwN,3LK902022A
3MyKrUutwJ2WgIeIMzRrYsojts_3nzM,2G8285032T
3MyuDoTLBNYDHrSlytpEj9scpGNGSuSd,3M9061021X
3N5oSMBUgMcn8STziu5pkKZSjz5Yel,1WK872022F
3N9qxxywNjtE5k_S7eRgkuuvO4azw,6SS747011A
3nDqPYl7E2JH9eogbRDX2i5NYdF3LZ,2FT74503
3nG5xnB_hWJ19DpMOV3KbNBgUZRL3L,1WF39302
3NLYGZq4uQY4Exo6jFZ1jaaandbidQK,3MA55303
3oBjzGk6VtnzTULwVlvDxlZr7drhwlLn,3M0374032Y
3osaQJLYzKOBVNsg_jMpDDomjWMm6rm,2FX29203
3OwY7m4VODCcfdegq5Uex1PQYMBcb,3M986201
3PiNj_IR8JDSgJIQ9IiwXg5wfwRn_bl,3LK162011F
3Pjzqwh6gMzazeWr5cLIKcrEVV3co9,1W8061024A
3PMMny2f1NpNjZh6NOHnnLaEMa7cXMC,2G075401
3POEDOZCmzyKnW_5amYOjmHaoBIHRN,3MB12301
3PPT8_iJCcQLaZvQ2VP_xnexLvskfwiY,2G8121022A
3PRgiiPW9Je9SDLXw6jET1pEWPrHqh,3LU14303
3pSWKC1j6UuS78c4o9xS5YsFDgPa,1WT003022A
3puj9Yo2nkoB_Hv6jPT89hjx838Nh,2GE452012H
3PVFiXciMuuTo9nFOy7cn4lZeOEnW,2G0473011F
3q4Qr1RfSVuKJB59FUsYjNoJZieZYTK,3M0362012Y
3q6nHoElP56HHCQgmy85nXq7cplWEqF,1WF403013X
3Q9QQ8SjVUiSXbfMfV2GKlPKiBnxLLn,3LY88403
3QGR9TgJ2EwTVo9mguCclBhwCksa7f,1WJ214012A
3QhKveibN3Bep73NsOYak5VlRx_X1pQ,3LP401022F
3qjdHvJJDivoUpfZL_tWVOpuk6syGs,1WG012012A
3QnStbWo87CTXE5EHoJBm_vxwaCsRr,2G6403072K
3QtCTP2Bech6Pi1m5hKt4bPN_5e2lWLD,2G7123044A
3rEIfKSGky7wkpYKBOe8dTErIVtkZ,2FW763012A
3RHiHgDhsq4i8j4_ll7RoTIferIyZ,1WJ124012A
3rN8949d7lL_MOFZQYt18ivTZq1G_,2G5354022F
3rYnYGquRVGdKQvwMWhieaej3JTIp7XR,2FZ423023A
3rzIKbejMvyQk_ZdfjJfHEXi9nKgUYl,3LU425011F
3se1vSxfjxay7Z28QrdNVbvoJl1t8J,2G6606013F
3smXdIhR7Mi3fvBeRiT2kdCZxyi8MWMR,3MA703013F
3sNeQWghVrIjLhhEtgNlxMhc6nqPqspn,2GC733031F
3Snlm7TQvlcwaT6g9XSMDJ91iLodFPL,1WT792031H
3SXFX66U4TB3GlSf2aUohE1iDxFdn,3M0432032A
3tDh97ct6YiNvKYj37Cmq_M6xchDUH,3LU622031F
3TEOpuk_hb49WG2CgCBzcTncE7DEqZ,1WB723011T
3TWiloKc8OpsfiegQs3WX33BGCvj,3MB023022F
3U4_T2Qy1fR4fNLyBQ_HtOkNRDBH6,2G564403
3U61xvi2H92C1NuvC5ykPv3c6LzHucg,2G7065023A
3ub8J4KWs3Oq1UraDeKw4KNceOknpRcy,3M9114062A
3upsEWzmcYXfUweQYJiKkHOeopkkY,2FW15301
3utbBp1d92LX1NmYIM435ECbg2RPD8m,1WG126022A
3uvIXa2TThp57upSZFFBM7uydR8dp,1WH441012A
3uvYK31XixY2GeauJXQyYEh7vGXbMIe,3M111403
3V7qcMQ4Hqn8W7FlncEg9tGPc2b4RbBE,2FT346022F
3VCPy7jHTeMPdBr4WcNUZwzuEusZrZz,3M8761013X
3vgU9uoYDCxlqS9UUs5cG3ToObnqNhcE,1WS131013H
3vkpUrBzcRacgU2trxYkvuJTft66j,3M114101
3VKso1FTZ7FNdQvZna47gNfMzsiUh,1WG82202
3vpmJBRe_iG9SYLYt_LHyO2d1WtmJUyc,2G4724033A
3VrChoSJo11Zf1lFzpQTk7HGNVK3l,3M904303
3vRd22i4NSCcI7z3FLNuivQLTgRnUtah,1WT022033A
3vrwVQ1LpiwMTzNHF6G3tk76vJaLNc,1WE183062A
3w4vkCgDWB2OCZo6gREUxBsSlafv3ESR,3LR812032A
3W5JYbdi9PhzLYVl5loFqXHpY7o3gcZ,2G0654063T
3w7fooV2jMVsTH37UMpkqpQLwvSvG,3LR785032F
3WD52l8L2UzlF5jDgCjaXax8TFu8i,2G503603
3wnnghq4nvs2GOX8TV5TC6yld3i4,3LZ28404
3WqOFEZWCJYhu1E_QHB9WNb7KxaxmuK,1WG75101
3WRlH_GZcCYg1xCmrHPRnxPovejuVDC,3M6803033F
3wZ66o8g7J4yGddSh8YGPv6Oeh5BX8ym,2G3742012A
3X7xcGVUZ8JH_4SuQBtC1_WNmutbm7hj,3MB11302
3XbGCquho44rzYGVBzIdj3X1l4ORkp,1WG13601
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F
3xNXwgmgWy3TF6dGNknL7rk8IK8iXzn,1WW021022X
3XtPxRyPon6BIxwQkCMCbgDWOx3Mq,3MA094023X
3xVmQiUbWDlariUBkuTQnEtx4iSNzc,1WE183012A
3XWexpEZYlxcKbsbXWPWPG8HzC6qIu8,3M3044021F
3ydYbt2bxNRXN7_jpaaHr_GmM6H,1WU933014A
3YnYhJnmhs_npNYF3amIuKTTMP3rO4_a,2FX412024A
3yPsmuhGlo8oMynq8yerFo8E8zNbN2,2FV19103
3yQViJRhbf4ZIE_9hEoZbt5ZxqcJOB7,4P4920062F
3YWIpOGJOywe1_SZEZz2PJFoBVfeEVU,3M8933053A
3z1EelyVKV4ts3Fc8mQfDP5dii7GwG,1WF305012Y
3zd9KSPC2V2qgmNBIKf4ZC7qJMPOEqPl,1WF54402
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302
3ZHmeZ8a_4LHl2DtV68zSW3i3GJw9m38,2GG07403
3zj2epc3MeeycPKUQ5GGhgultCgx4OB,3MA554023X
3ZlEGkZukEEzthtl2MmkR3n73NvjeUP,2G108403
3ZMbms9GknwKm8RZW5PvCMgNo4V2QZNr,1WS994013A
3zoezGubHQUgWOpeEw5NIXRlslMu3,1WL50602
3zVc5EokCwK3q1UT7nnEPyZ6oLtfwaBo,3M6694032K
3_beCen8ikSyLEhBm3tToz1RQLUWrj,3LS816023A
3_Gbs7KXh4HHLl2zreo79OGIvJDnuo7,1WH442012A
3_uak9dIyaScE9ntEHJ1TR1taIWgUo5,2G2526032F
412fcpCvZJkKQckwHZHw8wbKd3mFFdz,1WE44403
41FfOWGPR6vT9NQoilyfCmYjiUiKnzy,3LU06405
41qMZWIYVkdPayQBj7Pe4YTTK341Dk,1WT914052A
42wmN4iPih_4xMZtG1q1nPFwk5ehCIF,2G5473023F
42_GDF9LQRTIzTP5meOneih4Miu7gc_3,1WE99405
44Hf5gGDIrSC3cf1UO6xVg7CaO_Kp,3M045101
44S98FhuinQeEYIwK47kRNLUneqQqxiB,3M8943042A
44SmSwv_vurNtgmSHkgyvoGzr7o9pwmI,3MA72303
468116Pl_UCX513WVKZeGedmY2wfoUxd,1WT102032K
473Fhi4r2Mi2mabRZObeECL2z45n9K,2G4564013F
47oHizwrPFY5wyRlUpOxOu6Pa_hdd7N,3M8603032A
489CgemBfKrIjSaFlBY38YJlN176Ku,3MB11401
48DbtLVQDYNiVHVE26rzf7GanoJEPxn,2FY81202
48spadS2P2MCtiw9nmtcW9GaYIbIJGJ,2G6615022F
48TbznBwogIiLRa3bHQrOfssp9HTT,2GF891022A
48tM5l239YLwyPinkKqU8gDcLPJY8L,2GC622021H
49CJH3ZFEP14zr4J9WoXz6tUZDMKsK,1W729303
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502
49RUWJ1UF3PoZDLw1LRwlhyws_V9KWXQ,3M9114032A
49vX5svkY62yczsqRwcgUnCqYL_KGU,1WF336013F
49xoPaN356PgRErmgYLitTcVbUUTY,3M959V202
4a6WJOsya6Ml_KeQZ8YRrePy7LwtqCz,3M8422012A
4aKt8K8sbJujV2B92FeJpx8m5x2clIoz,1W5985013F
4aNNSJm8O_j5TNFIFLiRFOMdu3k6qXZk,3M9043032A
4B2XotdluH5Eu68VEIzrmfV8Bk2z7cCL,2GG093024A
4B3ZX2NhrwO3RQs6VHfj8cX2GRwzNJ9q,1WE193022A
4b93_HH_TaxHuVwbKhaLd46NRZTgrS,3M004303
4be_sOrU6o9rf8wxCDLZgtG9sHoBjz2,1WL234023A
4BpW8QektyB8Z3X4FOufzFkqSXfJ7L,1WP781012H
4bRYfTRPFcY_edk2ay9OHYJchyt4ta,3LU334032F
4bTo5D7KiqWadTakfJXUNLeszVx8S,3LZ223034A
4bwSuciyZPp3dJ5584JdsnDrO42dJFo,1WE953023A
4cBeH3uOgPSv6_PLxgfFvOFuwpFLUh,3M0071023
4CtV3tb2jjGkRHm5TuOvKHiFqH7GeL,2FR232021F
4d9HI_TEBmWI5ysZjyZxlWfMhXRJla5U,3LY88401
4d9ikhO76NBcpoNJSjkfUvjlWxRL7O,1WK40403
4d9n7kWYICsGEWj2bTbNdYLvBp5ncv,2G4554023F
4DbpSSGLFjKKuht8yNtiiFzuIuFRhZ,1WQ591033F
4dL6HrRSxN_Kd8TGSnSfk99tacRL2fF,3LZ146022A
4DN7wo7w8N43TBJVsQk4bw9PQokptVG,1WV27302
4DN8KZRSt6FsZMCd3CYZwR27oJF1m2Z,1WT514042K
4dQwuXaWQdovMYsb9j5rZc2vy35YOt6,1WH431033A
4dvPyaPJFgFYOuvbsPEirVXLRiHgsg9,2G7124032A
4DYbpU4WnZ4FeSTMHqrf1cjIyF2UO,2G5383022A
4E4tkdPzx5DnU3F_5_ej7WhpaEMpCvy,1WL753032A
4E7L8tJ5lItmWZc1UtK5c72P2nIeHEf,1WG76202
4EcZHnyLSrjPDKVEfi8x8dsRuemXb,3M0362022L
4EetpiehtR8WHMTMk59dUYKcEWXNgP,3M8784013A
4eFaTtX7ZhDxvl59dphJtUQnjeuewN36,1WH363013A
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F
4EKD9wqvJOBFkaigcqDqVL16rZZE9X,6SS747064T
4EMRnLJraVVqjS9wnEJcjz9hkTyEECj,3M5892023K
4eQ1oG9QVN2ylNyWkSguDSqz11DDVVh,3LT352012K
4eZxBfb4MD3C4CjpigXVX2ruOkpfnd,2G295602
4F1BzdatuUfnWxM9WLo6nHBkcotGObr,2G5853013F
4F1zmjCNHqxdcupFNqjhWhHizqRX,1WU93401
4F6CHGPk56eLgmGUMNBdMKZdD35gK,1WU98102
4FLndHThDFDwW6BZEm9juGNE3a6BMGNu,1W879402
4fsPgk4sV6EXh5gRXTsk41cPYcHJ95dZ,3LY67405
4g5NhQrnfWbwyzzzws9OdV7sWIxMhH,3M8833043A
4G7phdXDZppGxN6bKqvfF2VsKzXk,1WF544062T
4GccsaCfCnrHrJEtEfqcd3h8sgHVNL,3M0782012Y
4GEGl8xe95YQ5R3GxDEMumBcUr27nM,2G7144012A
4GRaQbqqy5hG9Qohmjl6gUxs9isDZ2dw,1WU94402
4grSWUwP7hHWXriQz47e6BiBFIj1VX,3LZ023032F
